text,label
"A below average looking video game is turned into some sort of conspiracy to have the next terrorist discovered in the USA backyard. Welcome to the lunacy of cheaply made direct to video movies. Its full of no-name actors and actresses with little valuable plot.<br /><br />Anyway, this strange game goes on and our ""hero"" bets real money and does good at it. It is sort of like gambling, except the gambling part is gone and it sucks. Instead its an online game with little real value and you get authorities on your tail if you do good.<br /><br />What makes it even stranger is that two strange computer programs battle it out somehow and all is saved in the end. I will leave the viewer to see how it all comes to fruition.<br /><br />Overall, not even worth a $1 rental. Borrow it, please. ""D-""",neg
"I had heard this film was a study of a landscape photographer's art by presenting the beauty in man's deconstructing the natural landscape. It certainly showed the laborious activities to find locations, setup shots, and capture stark images whose final destinations were art studios worldwide. Put together in moving pictures it is truly a horror show.<br /><br />This film oozes by you supplanting the shock of ghastly images with gentle waves of a wonderful industrial soundtrack that guides you like on slow moving river. Each sequence stands on its own, but in combination you get deeper and deeper into the feeling of overwhelming inevitability. There are few words, this allowing the grandeur in what is shown to preach in its own way. An awful, massive factory filled with human automata who live in hopelessly lifeless dormitories. Individuals dying early while rummaging for recyclable scraps in mountains of our E-waste. The birthing of gigantic ships and their destruction by hand in giant graveyards. The construction of the Three Gorges Dam, the largest industrial project in human history and likely for all time. The time lapse as a city dies and is simultaneously reborn into a replica of modernity that purposefully destroys all relics of the culture that was.<br /><br />The most terrifying image for me was a dam engineer explaining that the most important function of the dam was flood control. The shot shifts to the orchard behind the spokesperson where you witness the level of the last flood by the toxic water having eaten the bark from the trees, demonstrating that nothing but the most hideous vermin could be living in the waters.<br /><br />The obvious not being stated is far more powerful than your normal preachy Save the Earth documentaries. The artist Edward Burtynsky explains the method wonderfully. 'By not saying what you should see  many people today sit in an uncomfortable spot where you don't necessarily want to give up what we have but we realize what we're doing is creating problems that run deep. It is not a simple right or wrong. It needs a whole new way of thinking'. The subtlety of this descends into an either/or proposition, but the film images scream that the decision has very much been made in favor of the dark side.<br /><br />Though never stated directly in any way, as the waves of what you witness wash away from your awareness and you contemplate, there is only one conclusion possible  we are doomed. The progress of mankind that is inexorable from our natures leaves behind carnage that this artist finds terrifying beauty in. What he is actually capturing are the tracks of we the lemmings rushing unconsciously toward our own demise. Unlike most films with environmental themes, this one ends with no call to arms. It argues basically what's the point, but makes certain you place the blame properly on all of us equally.",pos
"Paul (Jason Lee) is an underachiever who just happens to be engaged to a type-A princess named Karen (Selma Blair). She chooses his clothes and his daily schedule. At his bachelor party, Paul gets a little too drunk and somehow ends up taking a pretty dancer named Becky (Julia Stiles) back to his digs. ""Nothing happened"", as they say, but the duo do wake up in the same bed. Suddenly Karen telephones. She's on her way to Paul's apartment. Understandably, Paul hustles Becky out of the place, although her underpants are left behind. But, there is even more fun ahead. At a family dinner at Karen's parents' home, Paul runs smack into Becky again, learning that she is Karen's cousin. Talk about some explaining to do! But, instead, Paul chooses to feign a stomach problem and hides out in the bathroom. Will Karen ever find out that Becky spent the night at Paul's place? And, what will be the consequences? I'm sorry for critics who pan movies like this. They should definitely lighten up, for this film is fresh and fun. Of course, it doesn't hurt matters that Lee is a consummate funny man, Stiles is a charming beauty or that Blair is a natural as a pretty but anal fiancée. The rest of the cast, including James Brolin and Julie Haggerty, is also quite nice. The look of the film is wonderful, as are the costumes and California settings. Best of all, the script is imaginative and inspired, creating big laughs for the audience. In short, if you want to tickle the proverbial funnybones, get this movie tonight. It may not be Academy Award material but it is absolutely guaranteed to turn a bad day into a darn good one.",pos
"Flat characters that you do not and never will care about. Cringe-inducing dialogue at places. No twists (they think they have one, but if you didn't figure it out after about 40mins you're not too bright). Lots of well know actors in roles and performances that, fortunately for everyone involved, will be forgotten as soon as the end credits roll.<br /><br />I don't mind 'slow' movies, but they've got to be going _somewhere_. This one doesn't.<br /><br />The plot wasn't what made this a direct-to-DVD movie, that's just a rather convenient excuse to try and drum up some fake controversy.<br /><br />The as-of-writing 37(!) ten (10) ratings must be from people involved with the production.",neg
"This light hearted comedy should be enjoyed for entertainment value. It gets quite hysterically funny at times, but if you haven't spent any time on 'that' side of the tracks you will miss the comedy when it erupts.<br /><br />The cast of characters meld well together and are quite believable in their roles. How Grace handles meeting her dead husbands girlfriend was well played. She's a true lady. And, my favorite is Grace's white pimp suit that she wears.<br /><br />I highly recommend this flick to anyone who wants to laugh out loud, who cheers for the underdog or just wishes to watch something different.",pos
"This movie gets both a 6/10 rating from me, as well as a 9/10. Here is why: As a standard horror movie for the standard horror crowd, where action and gore and scares are taken into consideration, this movie WILL bore you. It's basically a family drama similar to what you'd see on the Lifetime channel, but put in a horror universe. The story and formula are age-old, retreaded hundreds of times. If you're looking for any originality in the plot structure or the minimal conflicts, you'll be disappointed. Take away the zombies and you'll have something just as melodramatic as A Beautiful Mind, tripping on cheese. This is the 6/10.<br /><br />However, the basic synopsis and idea is pretty original and over-the-top. It's literally something you and your friends would joke about when you're half-drunk . . . but that joke actually got a theatrical release. The idea gets a 9/10 from me. The only reason it isn't perfect is because they could have taken it even further, but they didn't.<br /><br />The mix of both is mixed. I thought it was funny, but as with most all comedies, it wasn't THAT funny. I had my mom and little sister watch it with me and the jokes we made about it were funnier than the jokes scripted. There were moments of utter genius, but there were also moments of pure boredom.<br /><br />I sincerely hope that other movies take this kind of over-the-top risk and original ideas. I just can't say it was perfect, or even near it, because of the lack of originality to the plot.<br /><br />A GREAT family movie. A great movie to watch with a bunch of guys (or girls). A great movie to watch with anyone . . . but if you watch it alone, it will be a bit boring. Other people always make this kind of movie funnier and richer.<br /><br />4/10",neg
"I was young film student in 1979 when the Union of the Soviet Filmmakers came to Sofia Bulgaria and premiered Konchalovsky's ""Siberiade""; Tarkosvky's ""Stalker"" and Danelia'a ""Autumn marathon"". I was stunned by the cosmopolitan dimension of the art form. Then and only then, I saw ""Siberiade"" 4 and 1/2 hours epic and was speechless. Way better then Bertolucci's ""1900"". By far!<br /><br />Hope Andron will somehow get to the negative and make ""director's restored version full lenght "" someday! On DVD of course! Also I fiercely fought in defense of this Cinema against most of my colleagues who were equating Soviet film with bad taste! Time is on my side.",pos
"i went to see this movie with a bunch of friends one night. I didn't really hear much about it. So I wasn't expecting anything. But after I saw it, I really liked it. Nicolas Cage and the rest of the cast were very good. But I do have to say Giovanni Ribisi's acting performace did need a little perking up. But such a small flaw, it could be overrided. <br /><br />Gone In 60 Seconds is about a retired car thief who must boost 60 rare and exotic cars in one night to save his brother's life. The movie is in no way predictable. So the ending should be a suprise. Think it's just another, fast car driving movie? Well you are partially right. There is much more to it. Everyone should take a look at this movie.",pos
"The Play Macbeth was written by William Shakespeare between the years of 1604 and 1606. Ever since then, many other versions of the play have been produced, including remakes completed in 1948, 1971, and 2006. Akira Kurosawa even directed a Japanese version of Macbeth in 1957 entitled, ""Kumonosu jô."" The play starts out with King Duncan hearing about the success of two of his generals, Macbeth and Banquo, in a recent battle with the Irish and the Norwegians. After a quick promotion from Duncan, Macbeth instantly gets an uncanny feeling for lust, greed, and power and does everything in his power to gain access to the crown: even if it includes murder.<br /><br />Geoffrey Wright tried creating his own version of the famous play in 2006 by setting it in the modern Melbourne underworld. Just imagine a lowly Macbeth slaying hundreds of soldiers with an AK-47 and rapping his own rendition of, ""Low"" at the same time. Just kidding about the latter, but one thing he does do is utter the traditional Shakespeare. And he keeps it going throughout the whole movie. That's right! Shakespeare meets ghetto. It's all you could ever hope for! Not The newest Macbeth is rough and violent enough to match up with any other modern day action film, but it lacks decent acting, the right lingo, and a good technique of camera work.<br /><br />The modernized movie starts out with Macbeth (Sam Worthington) who works as a hit man/drug dealer for Duncan (Gary Sweet), a drug lord from Melbourne, Australia. After being promoted to the Thane of Glamis by Duncan (as the three witches had predicted), aspiration starts to take over Macbeth as he sets his eyes on the throne. After promoting Macbeth, Duncan invites himself over to Macbeth's house for a night of drugs and alcohol. Before the festivities begin, Lady Macbeth (Victoria Hall) talks Macbeth into killing Duncan to take power over the throne. After the bodyguards are drunk and everyone's asleep, Macbeth sneaks into Duncan's room and stabs him to death. After his murder, Macbeth takes all of Duncan's belongings including hid title and crown. Just as soon as he thinks he's got what he wanted, he finds out that it will take more than bribery and running away to solve his problems. <br /><br />One major flaw of the movie was the acting. A once seemingly flamboyant and empowered Macbeth suddenly turns into a sissy. And he looks like a sad puppy dog throughout the entire film. I don't really know if this was Worthington's or Wright's fault, but either way, one of the two should have realized Macbeth was a king, not a knot on a log that took everything his wife had to say literally. Like I said earlier, Macbeth should have been rude, arrogant, and spiteful. But when his character changes over to a drug lord, he changes personalities as well I suppose. On the other hand, Lady Macbeth really knew how to nip it in the bud when it came to recognizing and personifying her character. She didn't seem quite as spiteful as she was in the play or the 1971 version, but she reminds Macbeth that compared to murder, anything else he could possibly do, wouldn't quite match up. <br /><br />Another thing I found distasteful was all the nudity. This fluke HAD to be Wright's fault. The witches didn't do a bit of acting, unless you call parading around in your birthday suit acting. At one point in the film, I started to wonder if I was watching Macbeth or Unique Positions Vol. 2. <br /><br />Don't get me wrong when I say I find the Shakespearean dialogue out of place. It's spoken flawlessly, but when it's spoken by an Australian gangster, it's just really weird. When Macbeth starts to kill people off, he first lets them know by talking to them in Ye Olde English. Macbeth contains plenty of action, blood, gore, and nudity to last anyone a lifetime. You forget all the positive facts though when you start to think to yourself, ""Okay, what in the heck did he just say in that last sentence?"" At some points in the movie, I don't even think the actors themselves knew what they were saying. The new age-ness of the movie could have easily been pulled off it weren't for the, ""Thou's"" and the, ""Thee's"". <br /><br />The camera work was just simply fair for me. One thing I could not stand was the constant pacing back and forth between characters. The camera technique used gave off that Blair Witch sort of vibe and made me throw up a little in my mouth. Matt Reeves tried to attempt the same concept of camera work in, Clover field but it just doesn't work. It makes me want to get out of my chair and look around for the little barf bags they have conveniently planted on every seat in the airplanes. <br /><br />Looking back on it all, the gangsta' Macbeth holds one positive: plenty of action. Other than that, the movie contains nothing more than uninspired acting, correct English usage, and stomach-turning camera work. The soundtrack holds one or two of the same songs, but each song is edited or remixed differently for every scene. There is never a variation of interesting or captivating media used. From now on out, directors should leave the dangerous drug underworld to Al Pacino and Robert Deniro. Future renditions of Macbeth should be created just as Shakespeare intended the play to be 400 years ago. I would recommend using medieval clothing, Ye Olde English, swords and shields and a soundtrack prepared by Enya. But either way, the modern Macbeth makes you yearn for some good 'ole folk music, a camp fire, and a bustier.",neg
"Wow...not in a good way.<br /><br />I can't believe people dig this trash. Most of the shows on television are pretty bad, and this has been a running trend for a while now - they just keep getting worse, but Las Vegas definitely takes it home. What a terrible show...<br /><br />The actors are a bunch of has-been C+ losers that never went anywhere (except James Caan...who knows what he was thinking when he signed on to this pos) so its not their fault that this show sucks. They just can't help it. Blame the producers and the writers. I can't believe they shot this and were actually proud enough of their work to air it.",neg
"This was a fabulous premise based on lots of factual history. But the serious lack of character development left us not really liking or caring about any of the characters, especially the musicologist! She did not get any sympathy; she seems like she deserved his own black cloud. The songs were great to a point, but became repetitive after a while.",neg
"Trying to catch a serial killer, did they ever think of tracking the license plate number of the black van or fingerprint the video tapes he sent? Oh brother the plot of this movie was so full of holes it was pathetic. Now I know why there are bad movies in the world. This one however was one of the worst.",neg
"A comedy that worked surprisingly well was the little British effort ""The Divorce Of Lady X (1938)"" . It marks the first pairing of Laurence Olivier and Merle Oberon, before that little film about uncontrollable passion on the 19th century English moors. And while Olivier and Oberon are not particularly well-suited to screwball comedy, it all flows along nicely. Oberon is Leslie, a young woman who ends up in priggish divorce lawyer Logan's (Olivier) hotel suite by way of a nasty English fog preventing travel. She does everything possible to irritate him--but, in the crazy way films go, he falls for her. And she falls for him. But a serious case of mistaken identity occurs when Oberon's ""Lady X"" (that's all she leaves Oliver in a note) is thought by Olivier to be a married woman. To make matters worse, and more amusing, Lord Mere (Ralph Richardson) goes to Olivier wanting a divorce from his wife whom dear Larry thinks must be Oberon! There is some nice battle-of-the-sexes dialogue, and fun exploration of sexual politics. You can see that Olivier is not too confident with the comedy, but in true Olivier he's a consummate professional, and delivers. And he handles the screwball twists and turns, maybe not with ease, but with gusto. Oberon was no great shakes as an actress, but she was usually competent enough, and despite their reputed off-screen dislike of her, worked well with Olivier. This was filmed in early Technicolour that looks very primitive today (everyone looks even whiter than Michael Jackson), but perhaps the print needs cleaning up.",pos
"This film is slow. This film is cheap. This film makes Friday the 13th look like a Best Picture nominee. The acting is crap. The special effects are crap. No one dies for like 40 minutes and all the people do is act badly. The only thing that saves it is it's ability to make you laugh at all the stupidity going on. The funniest part is watching the heroine ""fight off"" the attacker. She supposed to be trained but she fights like a 70 year old. They spend pointless scenes on people who don't die and no scenes on people who do die to the point where you don't even know why they are dieing. I love slashers but this is just crap.",neg
"This movie fails miserably on every level. I have an idea, let's take everyone involved in this movie and ship them into a hot zone in the middle east. Maybe if we're lucky they'll all be shot and killed and we won't have to ever have our time wasted by them again. Did I mention that I have never been so bitter about a cinematic pile of crap in my entire life? My god, I can't think of anything I've ever seen that was this bad. I'd rather watch Ishtar 25 times in a row than sit through 10 minutes of this sorry excuse for a film. If I ever happen to meet anyone who was involved in this film, I'll spit in their face and then beat them senseless. That's my two cents.",neg
"Last year's remake of 'The Hills Have Eyes' was one of the better attempts to update the vaguely exploitational horror flicks of the 1970s for a new audience. Alexandre Aja allowed for an admirable degree of character development and when the violence started it was mean and savage and all carried out in a landscape of impeccable photography and production design. I was one of the few people who actually thought that it was better than the original and looked forward to a second visit to the particularly dark and cruel world of the savage desert mutants.<br /><br />'The Hills have Eyes 2', released just a year after the original, seems a rushed and ill-conceived attempt to cash in on the franchise with little thought to quality. Jonathan Craven's screenplay could have been written in a weekend, and given the speed with which this movie made it into cinemas, probably was. It falls back on every hackneyed genre cliché in the book while offering absolutely nothing new to the desert mutant mythology. I always let out a groan of disappointment when a sequel replaces civilian characters with the military. Soldiers are always so lazily written and never fail to thoroughly bore with crude caricatures of strutting macho bullshit. In my mind, 'Aliens' was the only movie to successfully make such a transition, due to James Cameron's talent, not simply for directing the best action sequences around, but never forgetting that an audience has to care about the people being butchered. He was also ably assisted by some genuinely talented actors. With 'The Hills have Eyes 2', it's clear that video director Martin Weisz is no James Cameron, and the cast of television bit-parters haven't the talent or even the inclination to turn their cardboard cutout characters into anything approaching living, breathing human beings.<br /><br />Needless to say, every character is a broad and generic cliché. They act in dumb and illogical ways, making dumb and illogical decisions that lead them to predictably dumb and illogical deaths. The latter half of the movie becomes just another tedious chased-through-dark-corridors scenario. 'The Descent' (on which Sam McCurdy, coincidentally, also worked as cinematography) proved that even this most derivative of sequences can still be carried out with genuine originality and suspense, but we see no such innovation here.<br /><br />'The Hills Have Eyes 2' is just a very lazy movie, devoid of any suspense, tension, or surprise, with not a single individual involved remotely interested in producing anything of quality. It's a tame and tired excuse for a sequel and deserves to spend the rest of its life in a Blockbuster's bargain bin.",neg
"Going to need to take a deep breath for this one...<br /><br />Terrible special effects that tried to reach far beyond the limitations of the budget. Blatant and unashamed plagiarism of other sci-fi movies (like Pitch Black). Terrible acting. Endless slow motion scenes of characters walking aimlessly across sand dunes. Meandering dialogue that does nothing to further the story. Characters wearing turtle neck sweaters on a desert planet with two suns. A ""cargo"" ship staffed by a camouflage-wearing crew of gun-toting soldiers (why exactly would you need forest-camouflage in space anyway?). Some of the worst casting choices in the history of no-budget film-making - a steroid swollen ""captain"" who comes across more like a muscle-beach jock than a trustworthy commander, and a ""convict"" who looks and acts about as dangerous as a bunny rabbit. 70 minutes in length, 35 of which could have been trimmed out if the director had any concept of ""compression of time through editing""...<br /><br />I won't go on. Suffice it to say that while some components of this awful movie can (and should) be forgiven due to it's low budget; the bad conception, laughable plot holes, and snore-inducing script are unforgivable on *any* budget. The end result is a tedious, dull, waste of time. Sorry guys, I hate to be so harsh on an amateur film, but you've no excuse for turning out this kind of work.",neg
"Do-It-Yourself indie horror auteur Todd Sheets returns with another entertainingly atrocious nickel'n'dime shot-on-video clunker that's basically just a feeble excuse to sling around a lot of watery blood and gleaming guts as often as possible. An evil demonic scarecrow resurrects the dead as ravenous rot-faced zombies so they can feast on the living. A bunch of bickering college kids, a trio of dangerous escaped convicts led by the vicious Slade (Byron Nichodemus hamming it up to an outrageous degree), two equally savage sleazeball hoodlums, and a trio of hottie sisters all have to do their best to survive this harrowing ordeal. That's it for the needlessly muddled and convoluted plot, but fortunately what this hilariously horrendous hoot lacks in narrative coherence (plenty) it more than compensates for with a pleasing plethora of gloriously gross'n'graphic gore. Disgusting highlights include a woman having her fingers chopped off, a fatal gunshot to a young gal's groin, attempted necrophiliac rape, evisceration, and, of course, more repulsive entrail eating than you can shake a pile of moist intestines at. Moreover, we've also got rough, grainy cinematography that constantly alternates between washed-out color and grimy black and white, ineptly staged fight scenes, lousy acting from a uniformly pathetic no-name cast (Jerry Angell in particular cops the top crummy thespic dishonors for his laughably abysmal histrionics as slimy no-count psycho criminal Joe Bob), a grating head-banging thrash metal soundtrack, and a generic shivery'n'ominous synthesizer score. Let's not forget the ridiculous ending in which several of our survivors stumble across a few vials of flesh-eating bacteria to use on the shambling undead hordes. Sure, this flick is pure dreck, but it has a certain endearingly abominable quality to it that in turn makes it a great deal of so-awful-it's-awesome Grade Z fun for hardcore aficionados of bad fright fare.",pos
"This film powerfully demonstrates the struggle of two women in love in a culture so deeply entrenched in ritual and tradition. All this against a backdrop of an India which itself is struggling for freedom from these same values. This film is both political and personal and never too preachy or idealistic on either front. It is easy to see why ""Fire"" has caused riots in India, but tragic nonetheless. A true film such as this one deserves to be seen by all people of the world, not just privileged westerners.",pos
"Sly's best out and out action film. It is a superbly enjoyable movie with some interesting characters, solid performances and Renny Harlins direction is stylishly assured. Stallone is rarely this interesting in his action films and he certainly looks the part in terms of the action scenes. This was one of the best action films of the year and one of the most thrilling and enjoyable of the 90's, a definite genre classic. As a Stallone fan this is one I look back on with fond memories. Plenty of superb action and Sly in prime action man form. Action lovers appreciate this film because it has all the hallmarks that make a good aciton film. The film looks great and there is great support from Janine Turner, Michael Rooker and John Lithgow. ****",pos
"If you are used to seeing Gabriel Byrne in serious roles such as Tom in Millers Crossing or Keaton in The Usual Suspects I recommend you take a look at this film. Even if you are not a fan of Gabriel Byrne in particular, all the actors in this film give really great performances. If you've got about eleven bucks (that is close to nine quid) I say order it online, or rent it from you favorite movie rental place. Guaranteed to make you laugh, whether or not you normally like gangster type movies. Mad Dog Time/Trigger Happy is one of those movies you never forget, and find yourself watching over and over. You will talk about it so much your friends will be begging to borrow it.",pos
"As a ""Jane Eyre"" fan I was excited when this movie came out. ""At last,"" I thought, ""someone will make this book into a movie following the story actually written by the author."" Wrong!!! If the casting director was intending to cast a ""Jane"" who was plain he certainly succeeded. However, surely he could have found one who could also act. Where was the tension between Jane and Rochester? Where was the spooky suspense of the novel when the laughter floated into the night seemingly from nowhere? Where was the sparkle of the child who flirted and danced like her mother? Finally, why was the plot changed at the end? One wonders whether the screenwriters had actually read the book. What a disappointment",neg
"Hidden Frontier is notable for being the longest running internet-based Star Trek fan series. While the production quality is not on a par with fan productions like Starship Exeter, or New Voyages, Hidden Frontier concentrates largely on story, and in that regard it does very well indeed.<br /><br />Hidden Frontier has no physical sets; instead actors are filmed against a greenscreen, and the backgrounds inserted digitally. One of Hidden Frontier's greatest achievements is the sheer volume of work they have produced. One of the ways in which this is achieved is by inserting the virtual sets at the time of filming, instead of in post-production. While this does save a great deal of time, it's also worth noting that the quality of the resultant footage is not as high as if it had been produced in post-production, though it still serves its purpose. <br /><br />While it may not be everyone's cup of tea, Hidden Frontier is well worth a shot, though you might be best to start off watching the third season, since this is where the producers really start to hit their stride.",pos
"Admittedly, I am not a fan of the Monogram Chan films. . The plot, involving radium theft from a bank vault, is a bit far fetched and a long way from the atmospheric mysteries that Fox produced. Mantan Moreland and Benson Fong (as No. 3 Son Tommy) provide some laughs as usual. But otherwise there isn't much here. Great title that is wasted.",neg
"Office work, especially in this era of computers, multi-functional copy machines, e-mail, voice mail, snail mail and `temps,' is territory ripe with satirical possibilities, a vein previously tapped in such films as `Clockwatchers' and `Office Space,' and very successfully. This latest addition to the temp/humor pool, however, `Haiku Tunnel,' directed by Josh Kornbluth and Jacob Kornbluth, fails to live up to it's predecessors, and leaves the laughs somewhere outside the door, waiting for a chance to sneak in. Unfortunately for the audience, that chance never comes; so what you get is a nice try, but as the man once said, no cigar.<br /><br />	As the narrator/star of the film, Josh Kornbluth (playing Josh Kornbluth), points out in the opening frames (in a monologue delivered directly into the camera), this story is pure fiction, and takes place in the fictional city of `San Franc'l'isco.' It's an innovative, if not very imaginatively presented disclaimer, and not all that funny. It is, however, a harbinger of what is to follow, all of which-- like the disclaimer-- just isn't all that funny.<br /><br />	Kornbluth plays Kornbluth, an aspiring novelist who supports himself working as a `temp.' It's a job that suits him, and it gives him time to slip in some work on his novel from time to time. But when he goes to work for a lawyer, Bob Shelby (Warren Keith), he does too good a job on the first day, and Shelby dispatches head secretary Marlina D'Amore (Helen Shumaker) to Kornbluth to persuade him to go `perm.' The thought of working full time for the same company, though, initially strikes fear in the heart of Kornbluth, but he caves in and signs on for the position. He's nervous about it, but at least now the other secretaries acknowledge his presence (which, of course, they would never do with a temp), and if things get too rough, he has seventeen important letters he's typed up-- that now just have to be mailed out-- to fall back on (he's been holding them back because the mailing is the easy part, and he needs that `something easy to do' in reserve, in case it all gets to be too much for him). These are `important' letters, however, and by the end of the week, Kornbluth still has them in reserve, on his desk. And it doesn't take a genius to figure out that when Shelby finds out about it, Kornbluth's days as the fair-haired boy are going to be over. And quick.<br /><br />	The Brothers Kornbluth, who not only directed, but along with John Bellucci also wrote the screenplay for this film, should have taken a page out of the Ben Stiller Book of Comedy, where it says `If you play it straight, they will laugh.' But, they didn't, and the audience won't. Because in comedy, even looking at it as objectively as possible, when the main character (as well as most of the supporting characters, in this case) `Plays' funny-- as in, he `knows' he's being funny-- he never is. And that's exactly what Kornbluth does here; so rather than being `funny,' he comes across as insincere and pretentious, a grievous error in judgment on the part of the Kornbluths, because by allowing it, they sabotaged their own movie. <br /><br />	In trying to discern exactly why this movie doesn't work, it comes down to two basic reasons: The directing, which-- if not necessarily `bad'-- is at least careless; and secondly, the performances, beginning with that of Josh Kornbluth. Quite simply, Kornbluth just seems too impressed with himself to be effective here. Unlike Stiller, or even Steve Martin-- both of whom use self-deprecating humor very effectively-- Kornbluth apparently has an ego that simply will not allow putting himself in that light; he seems to have a need to let his audience know that he, the real Kornbluth, is in reality much more clever than Kornbluth the character. And being unable to get past that does him in, as well as the film. Rather than give the millions of office workers who may see this film someone to whom they can relate or with whom they can identify, Kornbluth affects a condescending manner that only serves to alienate the very people he is attempting to reach. So what it all comes down to is a case of poor directing and unconvincing acting, and when you take into consideration that the screenplay itself was weak to begin with, with an inexplicably narrow focus (given the potential of the rich subject matter), it's easy to understand why this one just doesn't fly.<br /><br />	The one saving grace of the film is the performance by Warren Keith as Shelby, whose subtle delivery is convincing, and which-- in and of itself-- is fairly humorous. The effectiveness of it is diminished, however, inasmuch as Keith has to share his scenes with Kornbluth, which somewhat automatically cancels out his positive contributions to the project. <br /><br />	Shumaker and Sarah Overman (Julie Faustino) also manage to keep their heads above water with their respective performances, which are commendable, if not entirely memorable; they at least make their scenes watchable, and Overman even manages to elevate Kornbluth's performance, if only momentarily. But it's still not enough to save the day or the film.<br /><br />	The supporting cast includes Amy Resnick (Mindy), Brian Thorstenson (Clifford), June Lomena (DaVonne), Joe Bellan (Jimmy the Mail Clerk), with a cameo appearance by a disheveled looking Harry Shearer, as the Orientation Leader-- a role that begs for an answer to the question, `What was he thinking when he agreed to this?' In any work environment, there will forever be situations arising that one way or another will unavoidably become fodder for someone's comedic cannon, and the films depicting said situations will always be with us; the good ones (see paragraph one) may even become classics in their own right. `Haiku Tunnel,' however, will doubtfully remain very long amongst them, for it's destiny lies elsewhere-- in a realm known only as: `Obscurity.' I rate this one 1/10. <br /><br /> <br /><br />",neg
"Some of these viewer comments are just ridiculous. Not painful to watch with your significant other? I was apologizing to my boyfriend the entire movie. <br /><br />It was so slow and awfully strange. <br /><br />Both Redgraves,Vanessa and Natasha were unfit for this, especially with Vanessa doing that ridiculous brash American accent. <br /><br />Claire Danes was the same wiggly-lipped awkward girl that she was in My So-Called Life. She has yet to push herself in any way. Girl, find a new way to pretend to cry! <br /><br />Meryl Streep was one of the only redeeming part of this movie, she was on screen for five minutes, and I swear to God, she reached out of the movie screen and slapped me awake. <br /><br />Oh! And Hugh Dancy, who gets better every time I see him. <br /><br />Glenn Close and Eileen Atkins were also great in their two and a half scenes. <br /><br />I mean, this was a well-shot movie, it was very pretty, the settings were interestingly dressed, providing relief for the intense boredom I was feeling. <br /><br />I don't know, It's just pretty pathetic when a movie that boasts a cast comprised of ""The greatest actresses of our time"" sucks so much. It sure had more than a few noticeable editing errors, and the main character (Ann) was a huge jerk. I was glad she died. But that's because I felt bad for Lila, Ann's friend -- mostly because these two ladies were better actors and made me feel a little empathy. <br /><br />Ugh. BAD job, Evening the film. You weren't entertaining and you weren't even thought-provoking. I sure hope the book was better, so it didn't waste even more of people's time. 3/10",neg
"A mean spirited, repulsive horror film about 3 murderous children. Susan Strasberg is totally wasted in a 5-minute cameo, even though she receives star billing. If your a Julie Brown fan, you'll want to check it out, since she's naked in a couple of shots. All others,avoid.",neg
"On the Opening night of the San Francisco Silent Film festival I was quite excited to see films that are historical and well not common. The guest speaker who opened this film created a sense of hype towards the obscurity, and how this film is underrated. The sci-fi part of the film was very interesting and fantastic for its time, but i'm not sure if it was due to the fact it was shown directly after the Brilliant 1928 ""The Wind"" or if it seemed that Russian filmmakers take after what Russian novels are famous for (hundreds of characters, tangled plots) but I know for certain that the dramatic parts, as in the parts on Earth, made absolutely no sense, were boring and I became lost within about twenty minutes. Maybe it was the acting but I found myself convinced as to why this film is ""unknown and underrated"": It's boring, there is no plot or basic story and the acting is horrible. This certainly is no ""Battleship Potemkin"", however I will say that Russian films do not make a real good effort in lightning up what life in Russia is like.",neg
"Worthless movie. A complete waste of time and nothing what I expected it to be. The packaging makes it seem as if it is of the American Pie genre (it isn't). rather it is a ridiculous stringing together of coincidences that makes the movie seem more like a writing exercise (let's try to see how many mix ups we can write in to make what should have been a bad SNL skit into a full length feature presentation). What is remarkable is that the director's (based on their commentary on the DVD) take themselves completely seriously. I have been a huge fan of the movies that National Lampoon lends its name to, up to and including Van Wilder. With this one, I feel completely cheated. In fact, I FEEL DUPED. I was expecting a Van Wilder like farce to relive my college days but instead was served an hour and a half of garbage. What lead to my ultimately unmet expectations? Well, for starters, the fact that the cast all appear naked (with an enormous sausage covering what must be covered) on the COVER of the DVD. Add to that the imagery on the back of the case as well as the description and you mislead people into thinking this is a movie that it is not. To make matters worse, the movie starts off as one might expect it too with half-naked drunk college students feebly trying a photo stunt, but ultimately this has nothing whatsoever to do with the movie. In fact, I didn't even realize that the people in that opening sequence where supposed to be the characters in the movie until I was told so by the directors in the commentary. Don't get me wrong, I love plot twists and being surprised by movies, but I hate the fact that this movie tries to pawn itself off as something it is not. Ultimately, it does itself a huge disservice (artistically, though most likely not financially) because it sets its audience up for confusion and disappointment simply because it neglects to deliver what it advertises. <br /><br />In short, do not rent this movie based on what you see on the case. It is not your usual National Lampoon movie. The only thing funny about it is the fact that many of the actors have appeared in other movies and TV shows that make their involvement here entertaining.",neg
"I have seen this movie a whole dozen times and it's awesome. But the only thing with it was that in the beginning, there was too much talk of who's going out with who. I think that it would be interesting to do a remake of it. But on the official site, they said that they will not be making a remake of it because so many people have gotten saved when viewing it. What's even happened to Patty Dunning now? She is a pretty good actress. She has done several other movies in the 70s and 80s, but we haven't heard from her since. I know for sure about Thom Rachford, who plays Jerry, works for Accounting at RD Films. But overall, I have to say that the series itself is like Left Behind gone old school.",pos
